key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0007,0.2,4,0.07,1.0,0.03857838546845071,turing_I
sample_0007,0.2,4,0.1,1.0,0.050165061167362926,turing_I
sample_0007,0.2,4,0.14,1.0,0.07037216863233489,turing_I
sample_0007,0.2,4,0.2,0.99,0.10016961870113392,turing_I
sample_0007,0.2,4,0.28,0.9733333333333334,0.14561970654033363,turing_I
sample_0007,0.2,5,0.005,1.0,0.0021295934284026184,turing_I
sample_0007,0.2,5,0.01,1.0,0.010181591506499577,turing_I
sample_0007,0.2,5,0.02,1.0,0.015922044143028082,turing_I
sample_0007,0.2,5,0.03,1.0,0.01771389200582428,turing_I
sample_0007,0.2,5,0.048,1.0,0.02637637590167569,turing_I
sample_0007,0.2,5,0.07,1.0,0.03605604947110464,turing_I
sample_0007,0.2,5,0.1,1.0,0.05430738312293157,turing_I
sample_0007,0.2,5,0.14,1.0,0.06844335314701176,turing_I
sample_0007,0.2,5,0.2,1.0,0.0997287451362603,turing_I
sample_0007,0.2,5,0.28,0.9966666666666667,0.1403623789948547,turing_I
sample_0007,0.2,7,0.005,1.0,0.0,turing_I
sample_0007,0.2,7,0.01,1.0,0.0,turing_I
sample_0007,0.2,7,0.02,1.0,0.012066988296009263,turing_I
sample_0007,0.2,7,0.03,1.0,0.01660711583820261,turing_I
sample_0007,0.2,7,0.048,1.0,0.02433161042036337,turing_I
sample_0007,0.2,7,0.07,1.0,0.03817887919971538,turing_I
sample_0007,0.2,7,0.1,1.0,0.05007673103104195,turing_I
sample_0007,0.2,7,0.14,1.0,0.07325423024305538,turing_I
sample_0007,0.2,7,0.2,0.9933333333333333,0.10323857990737198,turing_I
sample_0007,0.2,7,0.28,0.9233333333333333,0.14222590541999489,turing_I
sample_0007,0.2,8,0.005,1.0,0.0,turing_I
sample_0007,0.2,8,0.01,1.0,0.0,turing_I
sample_0007,0.2,8,0.02,1.0,0.009090866383607194,turing_I
sample_0007,0.2,8,0.03,1.0,0.018206987380075434,turing_I
sample_0007,0.2,8,0.048,1.0,0.028301013832854837,turing_I
sample_0007,0.2,8,0.07,1.0,0.03436320215290707,turing_I
sample_0007,0.2,8,0.1,1.0,0.05179071131067323,turing_I
sample_0007,0.2,8,0.14,1.0,0.0725506702573316,turing_I
sample_0007,0.2,8,0.2,0.99,0.09937817440007353,turing_I
sample_0007,0.2,8,0.28,0.9233333333333333,0.1363558371278598,turing_I
sample_0007,0.2,9,0.005,1.0,0.0019170987328365667,turing_I
sample_0007,0.2,9,0.01,1.0,0.004653904796200256,turing_I
sample_0007,0.2,9,0.02,1.0,0.012256524610192707,turing_I
sample_0007,0.2,9,0.03,1.0,0.019426895844434734,turing_I
sample_0007,0.2,9,0.048,1.0,0.026968356228686523,turing_I
sample_0007,0.2,9,0.07,1.0,0.040710186096569616,turing_I
sample_0007,0.2,9,0.1,1.0,0.051032959212799496,turing_I
sample_0007,0.2,9,0.14,1.0,0.07601121828381095,turing_I
sample_0007,0.2,9,0.2,0.9833333333333333,0.10510106176089344,turing_I
sample_0007,0.2,9,0.28,0.9233333333333333,0.14246725343589617,turing_I
sample_0007,0.2,10,0.005,1.0,0.0,turing_I
sample_0007,0.2,10,0.01,1.0,0.001983511337937727,turing_I
sample_0007,0.2,10,0.02,1.0,0.01167531207214568,turing_I
sample_0007,0.2,10,0.03,1.0,0.018250308061102418,turing_I
sample_0007,0.2,10,0.048,1.0,0.026205022070512608,turing_I
sample_0007,0.2,10,0.07,1.0,0.03602263888091525,turing_I
sample_0007,0.2,10,0.1,0.9966666666666667,0.05434133001716405,turing_I
sample_0007,0.2,10,0.14,0.98,0.07163769229907477,turing_I
sample_0007,0.2,10,0.2,0.91,0.10646774996569174,turing_I
sample_0007,0.2,10,0.28,0.82,0.14919986431139554,turing_I
sample_0007,0.2,11,0.005,1.0,0.0034224626726609714,turing_I
sample_0007,0.2,11,0.01,1.0,0.011520292375086633,turing_I
sample_0007,0.2,11,0.02,1.0,0.015805351916788953,turing_I
sample_0007,0.2,11,0.03,1.0,0.018853590998243613,turing_I
sample_0007,0.2,11,0.048,1.0,0.025889612264345663,turing_I
sample_0007,0.2,11,0.07,1.0,0.03842747973173642,turing_I
sample_0007,0.2,11,0.1,1.0,0.051129432073361854,turing_I
sample_0007,0.2,11,0.14,0.9966666666666667,0.08075237162000286,turing_I
sample_0007,0.2,11,0.2,0.9833333333333333,0.10750402927925175,turing_I
sample_0007,0.2,11,0.28,0.86,0.15353955365833202,turing_I
sample_0007,0.35,0,0.005,1.0,0.01650649037988965,turing_I
sample_0007,0.35,0,0.01,1.0,0.017654809803693584,turing_I
sample_0007,0.35,0,0.02,1.0,0.01814074386576124,turing_I
sample_0007,0.35,0,0.03,1.0,0.01924082626061164,turing_I
sample_0007,0.35,0,0.048,1.0,0.02444934018438735,turing_I
sample_0007,0.35,0,0.07,1.0,0.03535683503300655,turing_I
sample_0007,0.35,0,0.1,1.0,0.05321184343542488,turing_I
sample_0007,0.35,0,0.14,1.0,0.070236350958344,turing_I
sample_0007,0.35,0,0.2,0.9966666666666667,0.09752699071228171,turing_I
sample_0007,0.35,0,0.28,0.9866666666666667,0.15102574780542244,turing_I
sample_0007,0.35,1,0.005,1.0,1.231701433473521e-16,turing_I
sample_0007,0.35,1,0.01,1.0,0.0069929813118921194,turing_I
sample_0007,0.35,1,0.02,1.0,0.015350408077376547,turing_I
sample_0007,0.35,1,0.03,1.0,0.01870574301393086,turing_I
sample_0007,0.35,1,0.048,1.0,0.026883686837958908,turing_I
sample_0007,0.35,1,0.07,1.0,0.037139595697072945,turing_I
sample_0007,0.35,1,0.1,1.0,0.05138182688877469,turing_I
sample_0007,0.35,1,0.14,1.0,0.06782372469626828,turing_I
sample_0007,0.35,1,0.2,1.0,0.09546120600179712,turing_I
sample_0007,0.35,1,0.28,1.0,0.13576983049251837,turing_I
sample_0007,0.35,2,0.005,1.0,0.001917523919537146,turing_I
sample_0007,0.35,2,0.01,1.0,0.011478303531004142,turing_I
sample_0007,0.35,2,0.02,1.0,0.014908598738128262,turing_I
sample_0007,0.35,2,0.03,1.0,0.018554815974554533,turing_I
sample_0007,0.35,2,0.048,1.0,0.02653273092986021,turing_I
sample_0007,0.35,2,0.07,0.9966666666666667,0.03581123913500822,turing_I
sample_0007,0.35,2,0.1,0.9866666666666667,0.05063268584336495,turing_I
sample_0007,0.35,2,0.14,0.91,0.0669370303607116,turing_I
sample_0007,0.35,2,0.2,0.89,0.10563728940989414,turing_I
sample_0007,0.35,2,0.28,0.7366666666666667,0.14157449177736522,turing_I
sample_0007,0.35,3,0.005,1.0,1.1497580795534147e-16,turing_I
sample_0007,0.35,3,0.01,1.0,0.0033249494103403075,turing_I
sample_0007,0.35,3,0.02,1.0,0.014291075661683021,turing_I
sample_0007,0.35,3,0.03,1.0,0.0216124062019069,turing_I
sample_0007,0.35,3,0.048,1.0,0.03209542526044883,turing_I
sample_0007,0.35,3,0.07,1.0,0.04447244220901109,turing_I
sample_0007,0.35,3,0.1,0.9866666666666667,0.0640365222900175,turing_I
sample_0007,0.35,3,0.14,0.9233333333333333,0.08676124938860792,turing_I
sample_0007,0.35,3,0.2,0.78,0.10744569185400564,turing_I
sample_0007,0.35,3,0.28,0.6766666666666666,0.153166447019978,turing_I
sample_0007,0.35,4,0.005,1.0,0.005198534520648403,turing_I
sample_0007,0.35,4,0.01,1.0,0.010807090596269215,turing_I
sample_0007,0.35,4,0.02,1.0,0.01565787283225086,turing_I
sample_0007,0.35,4,0.03,1.0,0.018529821157310278,turing_I
sample_0007,0.35,4,0.048,1.0,0.027252873180025845,turing_I
sample_0007,0.35,4,0.07,1.0,0.038373057013033174,turing_I
sample_0007,0.35,4,0.1,1.0,0.05168447788976826,turing_I
sample_0007,0.35,4,0.14,1.0,0.0681438557663847,turing_I
sample_0007,0.35,4,0.2,0.9966666666666667,0.10310974244279147,turing_I
sample_0007,0.35,4,0.28,0.9666666666666667,0.1382851043456285,turing_I
sample_0007,0.35,5,0.005,1.0,1.231701433473521e-16,turing_I
sample_0007,0.35,5,0.01,1.0,0.010331834558364178,turing_I
sample_0007,0.35,5,0.02,1.0,0.013885644108674034,turing_I
sample_0007,0.35,5,0.03,1.0,0.01920407780320944,turing_I
sample_0007,0.35,5,0.048,1.0,0.025769959159687356,turing_I
sample_0007,0.35,5,0.07,1.0,0.03599809975147843,turing_I
sample_0007,0.35,5,0.1,1.0,0.052583678481274036,turing_I
sample_0007,0.35,5,0.14,1.0,0.07856649334654069,turing_I
sample_0007,0.35,5,0.2,0.99,0.10054286999532028,turing_I
sample_0007,0.35,5,0.28,0.96,0.13841380369460612,turing_I
sample_0007,0.35,6,0.005,1.0,0.0,turing_I
sample_0007,0.35,6,0.01,1.0,0.002799450519399534,turing_I
sample_0007,0.35,6,0.02,1.0,0.01136512753476671,turing_I
sample_0007,0.35,6,0.03,1.0,0.01975260513116733,turing_I
sample_0007,0.35,6,0.048,1.0,0.027961821706898947,turing_I
sample_0007,0.35,6,0.07,1.0,0.03621081981115002,turing_I
sample_0007,0.35,6,0.1,1.0,0.05532782896093891,turing_I
sample_0007,0.35,6,0.14,0.9833333333333333,0.0737766595394569,turing_I
sample_0007,0.35,6,0.2,0.95,0.1092220814453016,turing_I
sample_0007,0.35,6,0.28,0.87,0.14101348905032302,turing_I
sample_0007,0.35,7,0.005,1.0,1.231701433473521e-16,turing_I
sample_0007,0.35,7,0.01,1.0,1.231701433473521e-16,turing_I
sample_0007,0.35,7,0.02,1.0,0.009612247154625516,turing_I
sample_0007,0.35,7,0.03,1.0,0.016178743156563643,turing_I
sample_0007,0.35,7,0.048,1.0,0.023819681565904176,turing_I
sample_0007,0.35,7,0.07,1.0,0.03654296176352592,turing_I
sample_0007,0.35,7,0.1,1.0,0.05306130985753757,turing_I
sample_0007,0.35,7,0.14,1.0,0.07475927773264095,turing_I
sample_0007,0.35,7,0.2,0.9933333333333333,0.10415129663194113,turing_I
sample_0007,0.35,7,0.28,0.97,0.14626882059212207,turing_I
sample_0007,0.35,9,0.005,1.0,1.2772150446843706e-16,turing_I
sample_0007,0.35,9,0.01,1.0,0.0030062891560547794,turing_I
sample_0007,0.35,9,0.02,1.0,0.010687167393133004,turing_I
sample_0007,0.35,9,0.03,0.9866666666666667,0.017547719581642928,turing_I
sample_0007,0.35,9,0.048,0.9333333333333333,0.024422451651334973,turing_I
sample_0007,0.35,9,0.07,0.8433333333333334,0.03637882328160598,turing_I
sample_0007,0.35,9,0.1,0.7566666666666667,0.04764662442976664,turing_I
sample_0007,0.35,9,0.14,0.66,0.07428021956600316,turing_I
sample_0007,0.35,9,0.2,0.59,0.09390179771076053,turing_I
sample_0007,0.35,9,0.28,0.4066666666666667,0.12200493816986291,turing_I
sample_0007,0.35,10,0.005,1.0,0.0016923232107872797,turing_I
sample_0007,0.35,10,0.01,1.0,0.006984441706598964,turing_I
sample_0007,0.35,10,0.02,1.0,0.016085284844517708,turing_I
sample_0007,0.35,10,0.03,0.9933333333333333,0.021874975833979474,turing_I
sample_0007,0.35,10,0.048,0.9766666666666667,0.03173577008471212,turing_I
sample_0007,0.35,10,0.07,0.85,0.04439605242364197,turing_I
sample_0007,0.35,10,0.1,0.8333333333333334,0.06042124447294212,turing_I
sample_0007,0.35,10,0.14,0.72,0.07427614908889005,turing_I
sample_0007,0.35,10,0.2,0.66,0.09267894390421624,turing_I
sample_0007,0.35,10,0.28,0.5866666666666667,0.14470692647588926,turing_I
sample_0007,0.35,11,0.005,1.0,0.0011747277694588317,turing_I
sample_0007,0.35,11,0.01,1.0,0.0056268882559605896,turing_I
sample_0007,0.35,11,0.02,1.0,0.012440186999696052,turing_I
sample_0007,0.35,11,0.03,1.0,0.01742783045864961,turing_I
sample_0007,0.35,11,0.048,1.0,0.029905892864295142,turing_I
sample_0007,0.35,11,0.07,1.0,0.04080492906158276,turing_I
sample_0007,0.35,11,0.1,1.0,0.05788345193968956,turing_I
sample_0007,0.35,11,0.14,0.9733333333333334,0.08187989489663877,turing_I
sample_0007,0.35,11,0.2,0.9133333333333333,0.1191232385390814,turing_I
sample_0007,0.35,11,0.28,0.7933333333333333,0.14001323012001599,turing_I
sample_0008,0.0,0,0.005,1.0,2.865492600406991e-16,turing_I
sample_0008,0.0,0,0.01,1.0,2.865492600406991e-16,turing_I
sample_0008,0.0,0,0.02,1.0,0.014107134858701586,turing_I
sample_0008,0.0,0,0.03,1.0,0.02570513724307403,turing_I
sample_0008,0.0,0,0.048,1.0,0.03138205523826174,turing_I
sample_0008,0.0,0,0.07,1.0,0.04135803353024468,turing_I
sample_0008,0.0,0,0.1,0.9933333333333333,0.05517699422182582,turing_I
sample_0008,0.0,0,0.14,0.97,0.066321046306886,turing_I
sample_0008,0.0,0,0.2,0.8733333333333333,0.0916201953568655,turing_I
sample_0008,0.0,0,0.28,0.7533333333333333,0.11591608666999952,turing_I
sample_0008,0.0,1,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,1,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,1,0.02,1.0,0.014523672036463103,turing_I
sample_0008,0.0,1,0.03,1.0,0.025175239703565132,turing_I
sample_0008,0.0,1,0.048,1.0,0.03312278096202183,turing_I
sample_0008,0.0,1,0.07,1.0,0.04946872346903125,turing_I
sample_0008,0.0,1,0.1,0.98,0.05855842690068316,turing_I
sample_0008,0.0,1,0.14,0.94,0.07720867937184626,turing_I
sample_0008,0.0,1,0.2,0.8766666666666667,0.11834736483245385,turing_I
sample_0008,0.0,1,0.28,0.7066666666666667,0.1507499851800796,turing_I
sample_0008,0.0,2,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,2,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,2,0.02,1.0,0.014523672036463103,turing_I
sample_0008,0.0,2,0.03,1.0,0.02827951231477938,turing_I
sample_0008,0.0,2,0.048,1.0,0.03670702578331095,turing_I
sample_0008,0.0,2,0.07,0.9966666666666667,0.041734911838901434,turing_I
sample_0008,0.0,2,0.1,0.95,0.05814238067967066,turing_I
sample_0008,0.0,2,0.14,0.9333333333333333,0.07984886870832328,turing_I
sample_0008,0.0,2,0.2,0.7966666666666666,0.10454655317031097,turing_I
sample_0008,0.0,2,0.28,0.69,0.14628952351903393,turing_I
sample_0008,0.0,3,0.005,1.0,1.562262834732944e-16,turing_I
sample_0008,0.0,3,0.01,1.0,1.562262834732944e-16,turing_I
sample_0008,0.0,3,0.02,1.0,1.562262834732944e-16,turing_I
sample_0008,0.0,3,0.03,1.0,0.010355888766438042,turing_I
sample_0008,0.0,3,0.048,1.0,0.027280478021789338,turing_I
sample_0008,0.0,3,0.07,1.0,0.036229671007583945,turing_I
sample_0008,0.0,3,0.1,1.0,0.054856731600536626,turing_I
sample_0008,0.0,3,0.14,0.9966666666666667,0.07222011858159358,turing_I
sample_0008,0.0,3,0.2,0.96,0.10697708660479067,turing_I
sample_0008,0.0,3,0.28,0.8633333333333333,0.13177874843417697,turing_I
sample_0008,0.0,4,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,4,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,4,0.02,1.0,0.012156783969431859,turing_I
sample_0008,0.0,4,0.03,1.0,0.02359000184616018,turing_I
sample_0008,0.0,4,0.048,1.0,0.03210822983539319,turing_I
sample_0008,0.0,4,0.07,1.0,0.045623648119280664,turing_I
sample_0008,0.0,4,0.1,0.97,0.057491771680355803,turing_I
sample_0008,0.0,4,0.14,0.9266666666666666,0.07590044720048619,turing_I
sample_0008,0.0,4,0.2,0.8133333333333334,0.09549748628817485,turing_I
sample_0008,0.0,4,0.28,0.7666666666666667,0.13561871184811414,turing_I
sample_0008,0.0,5,0.005,1.0,0.0,turing_I
sample_0008,0.0,5,0.01,1.0,0.0,turing_I
sample_0008,0.0,5,0.02,1.0,0.01762373423467509,turing_I
sample_0008,0.0,5,0.03,1.0,0.022456482930448104,turing_I
sample_0008,0.0,5,0.048,1.0,0.03589359808534885,turing_I
sample_0008,0.0,5,0.07,0.9933333333333333,0.0455516593592441,turing_I
sample_0008,0.0,5,0.1,0.9633333333333334,0.057705088135705046,turing_I
sample_0008,0.0,5,0.14,0.92,0.07393391088585478,turing_I
sample_0008,0.0,5,0.2,0.84,0.09533675417597963,turing_I
sample_0008,0.0,5,0.28,0.73,0.1388295633677193,turing_I
sample_0008,0.0,6,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,6,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,6,0.02,0.9966666666666667,0.015943263489287682,turing_I
sample_0008,0.0,6,0.03,0.9533333333333334,0.023911793351839745,turing_I
sample_0008,0.0,6,0.048,0.8866666666666667,0.03211072948136199,turing_I
sample_0008,0.0,6,0.07,0.8266666666666667,0.04392958787493799,turing_I
sample_0008,0.0,6,0.1,0.71,0.05097846062450835,turing_I
sample_0008,0.0,6,0.14,0.6033333333333334,0.06594518486184253,turing_I
sample_0008,0.0,6,0.2,0.5433333333333333,0.10400272532187431,turing_I
sample_0008,0.0,6,0.28,0.43,0.1448797285347638,turing_I
sample_0008,0.0,7,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,7,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,7,0.02,1.0,0.010717321480684168,turing_I
sample_0008,0.0,7,0.03,1.0,0.01968383308779444,turing_I
sample_0008,0.0,7,0.048,0.9666666666666667,0.029529416775785383,turing_I
sample_0008,0.0,7,0.07,0.8833333333333333,0.04310397000754234,turing_I
sample_0008,0.0,7,0.1,0.8066666666666666,0.04900556126772091,turing_I
sample_0008,0.0,7,0.14,0.69,0.07581603122350061,turing_I
sample_0008,0.0,7,0.2,0.69,0.10751793888329253,turing_I
sample_0008,0.0,7,0.28,0.6133333333333333,0.14296044673529967,turing_I
sample_0008,0.0,8,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,8,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,8,0.02,1.0,0.009941582150965862,turing_I
sample_0008,0.0,8,0.03,1.0,0.019387732111933356,turing_I
sample_0008,0.0,8,0.048,1.0,0.03084376917122515,turing_I
sample_0008,0.0,8,0.07,0.9933333333333333,0.05017695971139309,turing_I
sample_0008,0.0,8,0.1,0.9566666666666667,0.06457583709460989,turing_I
sample_0008,0.0,8,0.14,0.9166666666666666,0.08162907542036614,turing_I
sample_0008,0.0,8,0.2,0.8066666666666666,0.11729768637775774,turing_I
sample_0008,0.0,8,0.28,0.67,0.14342372986703622,turing_I
sample_0008,0.0,10,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,10,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.0,10,0.02,1.0,0.01650801060157965,turing_I
sample_0008,0.0,10,0.03,1.0,0.0227257412574247,turing_I
sample_0008,0.0,10,0.048,0.9466666666666667,0.03270295836981934,turing_I
sample_0008,0.0,10,0.07,0.8666666666666667,0.03751648603859734,turing_I
sample_0008,0.0,10,0.1,0.79,0.051859383548203165,turing_I
sample_0008,0.0,10,0.14,0.69,0.0700045384582867,turing_I
sample_0008,0.0,10,0.2,0.6166666666666667,0.09369622280627404,turing_I
sample_0008,0.0,10,0.28,0.5133333333333333,0.11858481244234728,turing_I
sample_0008,0.05,0,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,0,0.01,1.0,0.012105024581650678,turing_I
sample_0008,0.05,0,0.02,1.0,0.022640821334616246,turing_I
sample_0008,0.05,0,0.03,1.0,0.028624364660961153,turing_I
sample_0008,0.05,0,0.048,0.9933333333333333,0.03760650394497647,turing_I
sample_0008,0.05,0,0.07,0.94,0.047599709403333246,turing_I
sample_0008,0.05,0,0.1,0.8866666666666667,0.0647677829267495,turing_I
sample_0008,0.05,0,0.14,0.79,0.09048786187941342,turing_I
sample_0008,0.05,0,0.2,0.63,0.11915549928804504,turing_I
sample_0008,0.05,0,0.28,0.5333333333333333,0.17556017211051772,turing_I
sample_0008,0.05,2,0.005,1.0,0.0,turing_I
sample_0008,0.05,2,0.01,1.0,0.0,turing_I
sample_0008,0.05,2,0.02,1.0,0.00978819169000889,turing_I
sample_0008,0.05,2,0.03,1.0,0.0234406995655652,turing_I
sample_0008,0.05,2,0.048,1.0,0.03178797864852595,turing_I
sample_0008,0.05,2,0.07,1.0,0.039008812079256085,turing_I
sample_0008,0.05,2,0.1,0.9966666666666667,0.049396530495665,turing_I
sample_0008,0.05,2,0.14,0.9966666666666667,0.06314941617599144,turing_I
sample_0008,0.05,2,0.2,0.9466666666666667,0.09422867147713045,turing_I
sample_0008,0.05,2,0.28,0.85,0.12050927483684096,turing_I
sample_0008,0.05,3,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,3,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,3,0.02,1.0,0.009092954897333248,turing_I
sample_0008,0.05,3,0.03,1.0,0.0202216216960131,turing_I
sample_0008,0.05,3,0.048,1.0,0.028195982667720176,turing_I
sample_0008,0.05,3,0.07,1.0,0.040308199274291516,turing_I
sample_0008,0.05,3,0.1,1.0,0.055530690589015004,turing_I
sample_0008,0.05,3,0.14,0.96,0.07118543078565549,turing_I
sample_0008,0.05,3,0.2,0.8966666666666666,0.1056780695753951,turing_I
sample_0008,0.05,3,0.28,0.7666666666666667,0.13902719991885187,turing_I
sample_0008,0.05,4,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,4,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,4,0.02,1.0,0.004097850504877003,turing_I
sample_0008,0.05,4,0.03,1.0,0.018441586083202174,turing_I
sample_0008,0.05,4,0.048,1.0,0.028988924198988398,turing_I
sample_0008,0.05,4,0.07,1.0,0.04099733746727688,turing_I
sample_0008,0.05,4,0.1,0.9833333333333333,0.0534878841789227,turing_I
sample_0008,0.05,4,0.14,0.9466666666666667,0.07219924457323115,turing_I
sample_0008,0.05,4,0.2,0.8233333333333334,0.09692916555897427,turing_I
sample_0008,0.05,4,0.28,0.69,0.13512435323009778,turing_I
sample_0008,0.05,5,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,5,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,5,0.02,1.0,0.005789652793792894,turing_I
sample_0008,0.05,5,0.03,0.9733333333333334,0.016507219044933814,turing_I
sample_0008,0.05,5,0.048,0.9266666666666666,0.03192052225947751,turing_I
sample_0008,0.05,5,0.07,0.7966666666666666,0.04157381048135224,turing_I
sample_0008,0.05,5,0.1,0.7566666666666667,0.05433381275803893,turing_I
sample_0008,0.05,5,0.14,0.6533333333333333,0.08000386062864914,turing_I
sample_0008,0.05,5,0.2,0.5866666666666667,0.10707481027338729,turing_I
sample_0008,0.05,5,0.28,0.49666666666666665,0.1321951865398126,turing_I
sample_0008,0.05,6,0.005,1.0,0.019590961808259602,turing_I
sample_0008,0.05,6,0.01,1.0,0.03516921394825988,turing_I
sample_0008,0.05,6,0.02,1.0,0.03835209017158406,turing_I
sample_0008,0.05,6,0.03,1.0,0.03921848639945507,turing_I
sample_0008,0.05,6,0.048,1.0,0.03978923071032435,turing_I
sample_0008,0.05,6,0.07,1.0,0.04139843768108546,turing_I
sample_0008,0.05,6,0.1,1.0,0.05023073704970449,turing_I
sample_0008,0.05,6,0.14,0.99,0.06648029391974136,turing_I
sample_0008,0.05,6,0.2,0.9833333333333333,0.09108673581842659,turing_I
sample_0008,0.05,6,0.28,0.86,0.12567837501735296,turing_I
sample_0008,0.05,8,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,8,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,8,0.02,1.0,0.01681648320691075,turing_I
sample_0008,0.05,8,0.03,1.0,0.025563537431189467,turing_I
sample_0008,0.05,8,0.048,1.0,0.03256676497828513,turing_I
sample_0008,0.05,8,0.07,0.97,0.04200674797623897,turing_I
sample_0008,0.05,8,0.1,0.92,0.0567041450881502,turing_I
sample_0008,0.05,8,0.14,0.8133333333333334,0.07217096392763873,turing_I
sample_0008,0.05,8,0.2,0.7466666666666667,0.10084956384154273,turing_I
sample_0008,0.05,8,0.28,0.61,0.14143353731637182,turing_I
sample_0008,0.05,9,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,9,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,9,0.02,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.05,9,0.03,1.0,0.018753533236715286,turing_I
sample_0008,0.05,9,0.048,1.0,0.030214479790459155,turing_I
sample_0008,0.05,9,0.07,1.0,0.04149168785303598,turing_I
sample_0008,0.05,9,0.1,0.9966666666666667,0.05491843380312291,turing_I
sample_0008,0.05,9,0.14,0.9766666666666667,0.07326044190443914,turing_I
sample_0008,0.05,9,0.2,0.9,0.10219062891837169,turing_I
sample_0008,0.05,9,0.28,0.8066666666666666,0.11957876495320315,turing_I
sample_0008,0.05,10,0.005,1.0,0.006742687411511277,turing_I
sample_0008,0.05,10,0.01,1.0,0.026674967346134806,turing_I
sample_0008,0.05,10,0.02,1.0,0.037578054590968406,turing_I
sample_0008,0.05,10,0.03,1.0,0.03827478284319359,turing_I
sample_0008,0.05,10,0.048,1.0,0.04071923681547791,turing_I
sample_0008,0.05,10,0.07,1.0,0.050581515917510846,turing_I
sample_0008,0.05,10,0.1,0.98,0.06220002956170299,turing_I
sample_0008,0.05,10,0.14,0.97,0.08927504195056594,turing_I
sample_0008,0.05,10,0.2,0.89,0.11819198227636177,turing_I
sample_0008,0.05,10,0.28,0.7933333333333333,0.14983701404097266,turing_I
sample_0008,0.05,11,0.005,1.0,1.562262834732944e-16,turing_I
sample_0008,0.05,11,0.01,1.0,1.562262834732944e-16,turing_I
sample_0008,0.05,11,0.02,1.0,0.005208820785476693,turing_I
sample_0008,0.05,11,0.03,1.0,0.014528655803994856,turing_I
sample_0008,0.05,11,0.048,0.9933333333333333,0.026579860293372313,turing_I
sample_0008,0.05,11,0.07,0.94,0.04189589005294871,turing_I
sample_0008,0.05,11,0.1,0.9,0.05414104365330733,turing_I
sample_0008,0.05,11,0.14,0.7966666666666666,0.07545183034220142,turing_I
sample_0008,0.05,11,0.2,0.6833333333333333,0.09830028714600515,turing_I
sample_0008,0.05,11,0.28,0.6233333333333333,0.1357497378261897,turing_I
sample_0008,0.1,0,0.005,1.0,0.02122513388738887,turing_I
sample_0008,0.1,0,0.01,0.94,0.021171406683255838,turing_I
sample_0008,0.1,0,0.02,0.8066666666666666,0.02118493018518393,turing_I
sample_0008,0.1,0,0.03,0.7166666666666667,0.02195688702489605,turing_I
sample_0008,0.1,0,0.048,0.63,0.026667825156475585,turing_I
sample_0008,0.1,0,0.07,0.6,0.03209342767602808,turing_I
sample_0008,0.1,0,0.1,0.48333333333333334,0.04359682320464069,turing_I
sample_0008,0.1,0,0.14,0.32666666666666666,0.0642359406663255,turing_I
sample_0008,0.1,0,0.2,0.32,0.08936240973766617,turing_I
sample_0008,0.1,0,0.28,0.26666666666666666,0.0974805288316809,turing_I
sample_0008,0.1,2,0.005,1.0,0.0,turing_I
sample_0008,0.1,2,0.01,1.0,0.00877188655807177,turing_I
sample_0008,0.1,2,0.02,1.0,0.0297920968221757,turing_I
sample_0008,0.1,2,0.03,1.0,0.03329962603862393,turing_I
sample_0008,0.1,2,0.048,1.0,0.03502849872481447,turing_I
sample_0008,0.1,2,0.07,1.0,0.0390556531274494,turing_I
sample_0008,0.1,2,0.1,0.9966666666666667,0.0510056143727664,turing_I
sample_0008,0.1,2,0.14,0.9566666666666667,0.0652829640590808,turing_I
sample_0008,0.1,2,0.2,0.91,0.08708808266741537,turing_I
